time,observed,predicted
21:55:04,26.37094307,26.933469917177234
22:00:04,29.55647757,28.342192871465205
22:05:04,26.37225151,27.298289380805898
22:10:04,29.39480423,29.100325088728994
22:15:04,32.11870276,30.876985652766514
22:20:04,29.1473582,28.882260810243643
22:25:04,26.20780438,28.995300108109205
22:30:04,31.48860921,30.920158407932878
22:35:04,29.96769689,29.886456919704102
22:40:04,30.93148434,30.542724717818135
22:45:04,26.77983501,29.076041833340327
22:50:04,35.52288466,31.97207463223029
22:55:04,33.2226883,31.358687983112425
23:00:04,31.00353518,32.915615470562365
23:05:04,30.17723158,31.322851076553775
23:10:04,38.34552012,34.0426463065015
23:15:04,33.22452045,32.209960207610024
23:20:04,31.02976052,31.58875921641981
23:25:04,33.16585482,33.18004675090137
23:30:04,34.843937700000005,32.44565728093043
23:35:04,31.52916858,31.412121722449637
23:40:04,33.309388500000004,32.929712503461445
23:45:04,37.42866668,35.169430479343944
23:50:04,38.87705886,36.22201425562497
23:55:04,37.64950228,36.40716908248755
