time,observed,predicted
8:30:04,0.0,24.83382045894077
8:35:04,0.0,26.965686349773563
8:40:04,0.0,23.587688551486
8:45:04,0.0,22.183010241820785
8:50:04,0.0,22.602044716968816
8:55:04,0.0,22.40360374674343
9:00:04,0.0,23.65345508278846
9:05:04,0.0,24.429062665408246
9:10:04,0.0,25.199386609973935
9:15:04,0.0,23.93682114597131
9:20:04,0.0,22.87442338134791
9:25:04,0.0,26.352109790985935
9:30:04,0.0,24.582339044091057
9:35:04,0.0,24.84544405182958
9:40:04,0.0,23.031368352564442
9:45:04,0.0,24.388600877432772
9:50:04,0.0,22.632980915557567
9:55:04,0.0,22.31169746433005
10:00:04,0.0,23.435853220548324
10:05:04,0.0,22.795290895795443
10:10:04,0.0,23.629799028885532
10:15:04,0.0,23.149874649323486
10:20:04,0.0,23.89619266307964
10:25:04,0.0,24.138202872043827
10:30:04,0.0,23.189012411580574
10:35:04,0.0,22.514093714917188
10:40:04,0.0,23.487187807486155
10:45:04,0.0,22.51383124864219
10:50:04,0.0,22.36960185287379
10:55:04,0.0,21.563614681263097
11:00:04,20.64156648,21.50575528219448
11:05:04,31.33981695,25.272087159778028
11:10:04,19.33135341,22.41501126733603
11:15:04,24.16453785,22.54927784944388
11:20:04,20.91103443,21.193023010934745
11:25:04,21.55722635,21.827047772277474
11:30:04,26.09431443,23.70005727699143
11:35:04,18.95236833,21.057221710598306
11:40:04,20.39070847,21.15890326911528
11:45:04,23.7373594,22.853635391453402
11:50:04,21.47652402,21.408949775039495
11:55:04,21.33268822,22.356679630375076
12:00:04,20.89426996,23.055073853879033
12:05:04,20.53786964,21.798215142492403
12:10:04,17.98877955,21.22151636886985
12:15:04,23.7701204,23.846380921758627
12:20:04,28.05872706,26.852255688939504
12:25:04,25.32845305,24.209054232416246
12:30:04,24.898777499999998,23.99728836837334
12:35:04,21.41509873,22.221816505351406
12:40:04,22.29822303,22.111571042833873
12:45:04,26.13686043,25.205825483051147
12:50:04,17.20527831,19.013207936806943
12:55:04,17.05011812,21.44605836207357
13:00:04,23.94135449,23.20331300138122
13:05:04,24.61823124,24.078453909894606
13:10:04,27.30321642,25.183095564881807
13:15:04,25.50798426,24.470714874956577
13:20:04,26.93374403,25.10623927758305
13:25:04,21.59280897,21.84577957088623
13:30:04,23.02883798,23.096428671340515
13:35:04,23.96304411,23.461324524510093
13:40:04,22.64256071,22.297989023728444
13:45:04,21.44918424,21.641555822928325
13:50:04,19.53862234,20.35506800808841
13:55:04,18.29464301,18.960034384239922
14:00:04,24.28255271,23.238024455158484
14:05:04,21.80578924,21.905736743063617
14:10:04,23.01552646,22.309055581699937
14:15:04,23.78512312,23.259467571615815
14:20:04,24.82763432,24.326268355427416
14:25:04,23.44970885,23.252248438441605
14:30:04,23.16677197,23.07087370449316
14:35:04,20.13041562,20.559910591086513
14:40:04,19.17556472,19.936653321246773
14:45:04,18.96623884,19.60776171759218
14:50:04,17.84503307,19.577423397336442
14:55:04,19.65495211,20.32114050254701
15:00:04,20.0634976,20.4698521836171
15:05:04,20.49234761,20.79534346307619
15:10:04,16.93198766,19.611713343438716
15:15:04,14.82370229,20.23004690227708
15:20:04,23.33747231,22.366596606464675
15:25:04,24.45734668,23.55974259431327
15:30:04,20.697408300000003,21.740606120394386
15:35:04,23.94994917,23.56328059892574
15:40:04,23.68412946,23.413719099483625
15:45:04,22.02662248,22.027073311311348
15:50:04,21.70821174,22.36493617270437
15:55:04,20.82340962,20.244196584949044
16:00:04,0.0,21.911604101613506
16:05:04,0.0,22.471147176597103
16:10:04,0.0,21.681068747969416
16:15:04,0.0,23.448271495382816
16:20:04,0.0,22.174217956687396
16:25:04,0.0,23.26273338011077
16:30:04,0.0,23.31657212650992
16:35:04,0.0,22.62806211401202
16:40:04,0.0,23.563910963640424
16:45:04,0.0,25.376998050082584
16:50:04,0.0,22.925957712114236
16:55:04,0.0,22.965829497047977
17:00:04,0.0,23.626048493008152
17:05:04,0.0,23.475757636004236
17:10:04,0.0,23.254191358392855
17:15:04,0.0,20.679388683635096
17:20:04,0.0,22.1529214522077
17:25:04,0.0,21.130427406598763
17:30:04,0.0,21.12582786112863
17:35:04,0.0,20.455185772258822
17:40:04,0.0,22.015530422998854
17:45:04,0.0,21.75675805906385
17:50:04,0.0,21.62942762862692
17:55:04,0.0,22.784859915632826
18:00:04,0.0,23.74331912158719
18:05:04,0.0,21.102859400623224
18:10:04,0.0,21.698047377489218
18:15:04,0.0,22.93674901644754
18:20:04,0.0,23.938908350374962
18:25:04,0.0,24.76200366972164
18:30:04,0.0,21.50925086074339
18:35:04,0.0,22.429513040585007
18:40:04,0.0,20.677384648945893
18:45:04,0.0,22.18292421655642
18:50:04,0.0,23.34997065439462
18:55:04,0.0,22.479845412210253
19:00:04,0.0,24.88979547318099
19:05:04,0.0,24.342306986952792
19:10:04,0.0,25.835120704482875
19:15:04,0.0,24.221540011056184
19:20:04,0.0,23.279283665308817
19:25:04,0.0,25.047022490255774
19:30:04,0.0,25.138261704293893
19:35:04,0.0,22.18681009400562
19:40:04,0.0,24.037387855704576
19:45:04,0.0,25.884646794441398
19:50:04,0.0,23.52315487062629
19:55:04,0.0,23.71378724533735
20:00:04,0.0,24.466251536395013
20:05:04,0.0,24.477160687500305
20:10:04,0.0,25.468996271762485
20:15:04,0.0,26.292350200921994
20:20:04,0.0,27.081132333356287
20:25:04,0.0,26.642180717505187
20:30:04,0.0,26.158952508932845
20:35:04,0.0,25.843769379484872
20:40:04,0.0,27.11042540816634
20:45:04,0.0,24.805718447787434
20:50:04,0.0,25.511434763317492
20:55:04,0.0,24.898216714039055
21:00:04,23.53899335,24.253377057333562
21:05:04,27.15357314,25.70557597885582
21:10:04,27.38787663,26.603810592203835
21:15:04,24.94623192,25.38395339825759
21:20:04,24.6706487,25.68044227761976
21:25:04,27.42120362,26.843929279730048
21:30:04,24.75940113,26.01322763141736
21:35:04,25.43746381,26.276478092567032
21:40:04,26.20709554,26.22258372987443
21:45:04,28.70617171,27.712154894127263
21:50:04,28.38664163,28.55535153892668
21:55:04,26.37094307,26.693532672489482
22:00:04,29.55647757,28.7106932067726
22:05:04,26.37225151,26.593872086832913
22:10:04,29.39480423,29.172084831036614
22:15:04,32.11870276,31.923958674044478
22:20:04,29.1473582,29.973641499567435
22:25:04,26.20780438,26.77142152450827
22:30:04,31.48860921,31.379297701056498
22:35:04,29.96769689,30.62727007348467
22:40:04,30.93148434,30.263727268496705
22:45:04,26.77983501,28.471300618190366
22:50:04,35.52288466,33.46738700826372
22:55:04,33.2226883,32.062773111108235
23:00:04,31.00353518,32.16445433544969
23:05:04,30.17723158,30.22693437302285
23:10:04,38.34552012,34.98631194358741
23:15:04,33.22452045,32.794452415756865
23:20:04,31.02976052,31.29929327725398
23:25:04,33.16585482,33.51013668475311
23:30:04,34.843937700000005,32.5615121593718
23:35:04,31.52916858,30.760223355430337
23:40:04,33.309388500000004,33.04045644767585
23:45:04,37.42866668,35.93647294451418
23:50:04,38.87705886,37.76147838442225
23:55:04,37.64950228,36.679051688862685
