time,observed,predicted
3:50:05 PM,26.09459934,23.24076505367502
3:55:05 PM,26.81920801,23.329341590616583
4:00:05 PM,0.0,21.877917416893276
4:05:05 PM,0.0,21.82609506776349
4:10:05 PM,0.0,22.281757719165732
4:15:05 PM,0.0,21.53507051400447
4:20:05 PM,0.0,21.727983077479372
4:25:05 PM,0.0,20.938094315618862
4:30:05 PM,0.0,21.215333784554833
4:35:05 PM,0.0,21.899334626030058
4:40:05 PM,0.0,21.470860037349926
4:45:05 PM,0.0,22.15125090520879
4:50:05 PM,0.0,22.05674355376052
4:55:05 PM,0.0,21.057540766002468
5:00:05 PM,0.0,21.05205794756442
5:05:05 PM,0.0,20.718247999493375
5:10:05 PM,0.0,21.183309056019134
5:15:05 PM,0.0,21.56888475576358
5:20:05 PM,0.0,21.228904358514132
5:25:05 PM,0.0,20.983569269854904
5:30:05 PM,0.0,21.44186929395205
5:35:05 PM,0.0,21.488271787729985
5:40:05 PM,0.0,21.09784076278612
5:45:05 PM,0.0,20.81245497019827
5:50:05 PM,0.0,21.404127581091686
5:55:05 PM,0.0,21.988282160674885
6:00:05 PM,0.0,22.336957798167646
6:05:05 PM,0.0,22.141352881137784
6:10:05 PM,0.0,22.367380637047052
6:15:05 PM,0.0,21.614875782501798
6:20:05 PM,0.0,21.56227965059431
6:25:05 PM,0.0,22.395503577686956
6:30:05 PM,0.0,22.257474257549678
6:35:05 PM,0.0,21.818252316632424
6:40:05 PM,0.0,22.337811973473386
6:45:05 PM,0.0,22.831923335876137
6:50:05 PM,0.0,22.76200740399417
6:55:05 PM,0.0,22.462175167848027
7:00:05 PM,0.0,22.090801999535213
7:05:05 PM,0.0,22.268830564638638
7:10:05 PM,0.0,22.075542163573264
7:15:05 PM,0.0,22.23686239878746
7:20:05 PM,0.0,22.63690218953249
7:25:05 PM,0.0,22.36956215052486
7:30:05 PM,0.0,22.590211411177556
7:35:05 PM,0.0,23.059270160903477
7:40:05 PM,0.0,23.15008324025473
7:45:05 PM,0.0,23.466818769648242
7:50:05 PM,0.0,23.613656333932227
7:55:05 PM,0.0,23.656430137093672
8:00:05 PM,0.0,23.804503369885133
8:05:05 PM,0.0,24.006654505836895
8:10:05 PM,0.0,24.05956156387692
8:15:05 PM,0.0,23.78720606916799
8:20:05 PM,0.0,25.036894323088653
8:25:05 PM,0.0,23.92109599434496
8:30:05 PM,0.0,25.743867399097816
8:35:05 PM,0.0,24.515522639371806
8:40:05 PM,0.0,23.191546620001837
8:45:05 PM,0.0,23.350407281330654
8:50:05 PM,0.0,24.92501384378782
8:55:05 PM,0.0,23.79319312232472
9:00:05 PM,22.23590026,23.750945637300042
9:05:05 PM,23.112661300000003,24.225060250296398
9:10:05 PM,25.45381173,23.48754292403612
9:15:05 PM,27.28437334,23.42770452846968
9:20:05 PM,27.61415462,26.0568440938652
9:25:05 PM,28.42240816,27.169084467364975
9:30:05 PM,28.67995104,27.995364226928608
9:35:05 PM,27.25708069,26.880165255045334
9:40:05 PM,23.35324749,24.569247032936172
9:45:05 PM,30.29268281,27.2146529913633
9:50:05 PM,29.70927622,27.895180108172934
9:55:05 PM,29.73553119,28.652275144746703
10:00:05 PM,33.96502293,28.436446759753515
10:05:05 PM,30.53576197,25.9794039722498
10:10:05 PM,30.33215935,28.496200334669425
10:15:05 PM,26.27782057,28.155055283831025
10:20:05 PM,29.73089228,29.44697329603007
10:25:05 PM,28.91941985,29.034050180410475
10:30:05 PM,28.26925287,28.204361201226174
10:35:05 PM,29.35144379,29.02174849674496
10:40:05 PM,26.94162908,28.860089023394437
10:45:05 PM,30.49712564,29.02421595998617
10:50:05 PM,36.02249842,29.241610193891358
10:55:05 PM,20.20514525,27.450342667415278
11:00:05 PM,31.48550457,29.534503581104776
11:05:05 PM,27.65496214,29.64715446868623
11:10:05 PM,30.05354696,29.744196212749614
11:15:05 PM,32.64670765,29.005446229480377
11:20:05 PM,24.40389189,28.846230536874106
11:25:05 PM,29.05300347,30.672585975759723
11:30:05 PM,31.71318401,31.475697881396183
11:35:05 PM,29.13903335,30.927381810141714
11:40:05 PM,33.09008924,31.484041378496688
11:45:05 PM,29.60598808,30.704944114302407
11:50:05 PM,31.13622126,31.901612203278336
11:55:05 PM,38.45504723,33.44228534603194
