time,observed,predicted
7:45:05 AM,0.0,21.4030533768422
7:50:05 AM,0.0,20.5086315919732
7:55:05 AM,0.0,20.655672222266922
8:00:05 AM,0.0,19.225874390578277
8:05:05 AM,0.0,19.62979508299375
8:10:05 AM,0.0,20.093943627224128
8:15:05 AM,0.0,19.377458440624498
8:20:05 AM,0.0,20.25286477774117
8:25:05 AM,0.0,19.798216834995298
8:30:05 AM,0.0,19.445281029095575
8:35:05 AM,0.0,19.81868564733168
8:40:05 AM,0.0,20.617401458125247
8:45:05 AM,0.0,18.685875747288726
8:50:05 AM,0.0,19.707378145667633
8:55:05 AM,0.0,19.465646586330667
9:00:05 AM,0.0,20.363167064308875
9:05:05 AM,0.0,20.794474237635566
9:10:05 AM,0.0,21.618492856088658
9:15:05 AM,0.0,21.935622229547743
9:20:05 AM,0.0,21.168243637607514
9:25:05 AM,0.0,21.07495272646568
9:30:05 AM,0.0,21.7681597754271
9:35:05 AM,0.0,21.840941274762947
9:40:05 AM,0.0,23.17889731502926
9:45:05 AM,0.0,21.626674929974243
9:50:05 AM,0.0,21.35720095740361
9:55:05 AM,0.0,21.567009166235287
10:00:05 AM,0.0,21.69879300561609
10:05:05 AM,0.0,21.880066147895285
10:10:05 AM,0.0,20.37897501954099
10:15:05 AM,0.0,20.528845821904817
10:20:05 AM,0.0,20.28407360413093
10:25:05 AM,0.0,21.017852456500954
10:30:05 AM,0.0,21.240095153382384
10:35:05 AM,0.0,21.27489940774923
10:40:05 AM,0.0,21.233240151575647
10:45:05 AM,0.0,21.889539281288
10:50:05 AM,0.0,21.624564437399115
10:55:05 AM,0.0,22.031136837412074
11:00:05 AM,21.96143376,22.220359441914788
11:05:05 AM,22.85498701,22.121158423955833
11:10:05 AM,21.03961627,21.439378958091066
11:15:05 AM,21.04836934,21.401294993791574
11:20:05 AM,26.25791417,23.230322257352412
11:25:05 AM,21.38967194,21.023290511964124
11:30:05 AM,19.005903600000003,19.201972876566995
11:35:05 AM,16.62084234,18.77197521751703
11:40:05 AM,14.69268263,17.982109781295822
11:45:05 AM,14.86805379,17.681080077182333
11:50:05 AM,16.43429369,18.289330558303806
11:55:05 AM,19.65397092,19.927360076242767
12:00:05 PM,21.11091728,24.488315832146508
12:05:05 PM,21.7739152,23.155434964590995
12:10:05 PM,24.09491945,23.67384796506692
12:15:05 PM,21.92892398,23.67384796506692
12:20:05 PM,22.35657655,23.67384796506692
12:25:05 PM,22.8336702,23.67384796506692
12:30:05 PM,24.42635604,23.67384796506692
12:35:05 PM,26.74337504,23.67384796506692
12:40:05 PM,26.961556199999997,23.67384796506692
12:45:05 PM,21.96529515,23.67384796506692
12:50:05 PM,28.00384317,23.67384796506692
12:55:05 PM,25.97135872,23.67384796506692
1:00:05 PM,21.57722211,21.543751455923513
1:05:05 PM,17.61557824,20.057017096377116
1:10:05 PM,18.03237092,19.95711626371484
1:15:05 PM,25.0329345,23.78306307687544
1:20:05 PM,24.50178454,23.021252734863534
1:25:05 PM,21.5749853,21.708970472200587
1:30:05 PM,22.88871272,21.86638103813481
1:35:05 PM,24.8681443,22.36631525110515
1:40:05 PM,21.44979887,22.09235010477296
1:45:05 PM,22.92520173,21.584862721372875
1:50:05 PM,19.89782755,20.893683697381093
1:55:05 PM,18.42210346,19.98155818652697
2:00:05 PM,22.37212603,21.299677058268266
2:05:05 PM,22.87973017,21.927025668884607
2:10:05 PM,23.95493033,22.077765605218957
2:15:05 PM,19.69714081,20.135339219463187
2:20:05 PM,19.22519078,18.94476611738928
2:25:05 PM,16.24018844,17.95611177731531
2:30:05 PM,17.88909404,18.33030457422758
2:35:05 PM,16.21479013,17.41282070933228
2:40:05 PM,14.616910199999998,16.86974987716503
2:45:05 PM,13.99944306,16.091453041726652
2:50:05 PM,13.60267964,16.389502465741458
2:55:05 PM,14.51415838,16.185404337239632
3:00:05 PM,13.68771256,16.057099479277728
3:05:05 PM,16.0541099,17.448245647117748
3:10:05 PM,15.71444161,17.61864857156991
3:15:05 PM,16.26423864,18.55635607873281
3:20:05 PM,18.4338682,19.170082339207976
3:25:05 PM,20.4475372,20.31929222148962
3:30:05 PM,21.43357638,21.55326276415784
3:35:05 PM,23.18113953,22.11867714494067
3:40:05 PM,27.13210207,23.31403201127471
3:45:05 PM,25.71016186,24.03483843875278
3:50:05 PM,26.09459934,24.258397777889012
3:55:05 PM,26.81920801,24.158619334829073
4:00:05 PM,0.0,21.836537680969432
4:05:05 PM,0.0,21.822220718276146
4:10:05 PM,0.0,21.89313634852198
4:15:05 PM,0.0,21.757842359583698
4:20:05 PM,0.0,21.35075129239315
4:25:05 PM,0.0,20.870400492008486
4:30:05 PM,0.0,20.620847060922806
4:35:05 PM,0.0,22.18490734611241
4:40:05 PM,0.0,21.899123233170023
4:45:05 PM,0.0,23.161606628223037
4:50:05 PM,0.0,22.709753736179458
4:55:05 PM,0.0,21.643602621901007
5:00:05 PM,0.0,21.34564256631559
5:05:05 PM,0.0,20.44723780134983
5:10:05 PM,0.0,21.163138978582907
5:15:05 PM,0.0,21.634301636514937
5:20:05 PM,0.0,21.1478529191425
5:25:05 PM,0.0,20.226802724186417
5:30:05 PM,0.0,21.3044247933095
5:35:05 PM,0.0,21.25959683611325
5:40:05 PM,0.0,20.338390413428233
5:45:05 PM,0.0,20.02190379275604
5:50:05 PM,0.0,20.31940800728123
5:55:05 PM,0.0,20.614557621390425
6:00:05 PM,0.0,21.954619486449516
6:05:05 PM,0.0,21.96248954892898
6:10:05 PM,0.0,21.32607470137259
6:15:05 PM,0.0,21.180335171975162
6:20:05 PM,0.0,21.232220047500345
6:25:05 PM,0.0,22.359498431165488
6:30:05 PM,0.0,22.374068252727117
6:35:05 PM,0.0,21.78542476890853
6:40:05 PM,0.0,21.786452401453158
6:45:05 PM,0.0,22.937766763341127
6:50:05 PM,0.0,23.17989913685778
6:55:05 PM,0.0,22.351986429426468
7:00:05 PM,0.0,21.832455008613188
7:05:05 PM,0.0,22.052736985660804
7:10:05 PM,0.0,21.808523005310764
7:15:05 PM,0.0,22.574347731816
7:20:05 PM,0.0,23.200129071265955
7:25:05 PM,0.0,22.5761538011665
7:30:05 PM,0.0,22.320318641675488
7:35:05 PM,0.0,23.16457402888092
7:40:05 PM,0.0,23.66582420987005
7:45:05 PM,0.0,23.766368892815034
7:50:05 PM,0.0,23.941670485831025
7:55:05 PM,0.0,23.951928386544257
8:00:05 PM,0.0,24.139192328974865
8:05:05 PM,0.0,25.080338578709966
8:10:05 PM,0.0,24.34452758640542
8:15:05 PM,0.0,24.331044661610644
8:20:05 PM,0.0,25.409232219782275
8:25:05 PM,0.0,24.655274062772133
8:30:05 PM,0.0,26.255647845868456
8:35:05 PM,0.0,24.504126500971807
8:40:05 PM,0.0,23.338203972104548
8:45:05 PM,0.0,23.454786316871054
8:50:05 PM,0.0,25.395007537241447
8:55:05 PM,0.0,24.126893820394578
9:00:05 PM,22.23590026,23.915173493572752
9:05:05 PM,23.112661300000003,24.188866871397497
9:10:05 PM,25.45381173,24.169988351031154
9:15:05 PM,27.28437334,24.66698291172401
9:20:05 PM,27.61415462,26.52484966183378
9:25:05 PM,28.42240816,27.436154164871862
9:30:05 PM,28.67995104,28.582907153025744
9:35:05 PM,27.25708069,27.249442050690224
9:40:05 PM,23.35324749,24.821936182995742
9:45:05 PM,30.29268281,28.358467697353987
9:50:05 PM,29.70927622,28.830318997167225
9:55:05 PM,29.73553119,29.14379442169506
10:00:05 PM,33.96502293,30.343358526932786
10:05:05 PM,30.53576197,27.80412094395793
10:10:05 PM,30.33215935,28.809533883335202
10:15:05 PM,26.27782057,28.327381263599143
10:20:05 PM,29.73089228,29.810587507536862
10:25:05 PM,28.91941985,28.64666459838528
10:30:05 PM,28.26925287,28.595763473589702
10:35:05 PM,29.35144379,28.873443036486485
10:40:05 PM,26.94162908,28.233780679744427
10:45:05 PM,30.49712564,29.217835220008965
10:50:05 PM,36.02249842,31.13744734302513
10:55:05 PM,20.20514525,25.860090118528408
11:00:05 PM,31.48550457,29.232805664645955
11:05:05 PM,27.65496214,28.462593509672686
11:10:05 PM,30.05354696,29.715328783585733
11:15:05 PM,32.64670765,30.40990917398229
11:20:05 PM,24.40389189,28.976971161146235
11:25:05 PM,29.05300347,30.606207628937778
11:30:05 PM,31.71318401,31.675976141753456
11:35:05 PM,29.13903335,30.322744704567846
11:40:05 PM,33.09008924,31.931133143440626
11:45:05 PM,29.60598808,30.7957328601114
11:50:05 PM,31.13622126,31.43674610041508
11:55:05 PM,38.45504723,35.44301725590603
